character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
barney,Then who'd be the lame married couple I get to make fun of?,met,3,7,2,14,2,met: barney,Who will be the dull couple I tease if they get a divorce?,The speaker reacts to the divorce option of his friends. ,0.9998067,"Person 1: The ones I knew about and the ones I didn't. So, that was the deal. We'll figure this out together.
Person 2: So you're not getting a divorce?",Person 3: Then who'd be the lame married couple I get to make fun of?,"Person 3: You just didn't know her first name was always.""
Person 1: I just got off the phone with the realtor. We told her that, uh, because of our finances, We're not getting the place."
barney,This whole Arcadian thing is classic Mosby. Changing your personality to fit some girl.,met,6,5,2,7,4,met: barney,This whole situation is typical of Mosby's style. Modifying one's character to impress a particular woman.,"The speaker dscribes a situation where a person modifies their character to impress a particular woman, which is described as a common behaviour of this person.",0.99956435,"Person 1: So what do you do, Ted?
Person 2: I'm a veterinarian. What? I panicked!",Person 3: This whole Arcadian thing is classic Mosby. Changing your personality to fit some girl.,"Person 2: I don't do that. Off to meet Steph. We're adrenaline junkies! Penelope is taking me to the Battle of Gettysburg. We're gonna eat squirrel! Look, she's really hot, okay? Come on! Come on! We all change a little for whoever we're into. Barney pretended to be a rabbi to get laid.
Person 3: Asian girls love them some Jews."
barney,"Hey, buddy. Your parents are married. Now, listen, you. Just because you're being raised by married people Doesn't mean you have to choose that lifestyle. High-five. Luckily, you got me. In 20 and a half years, you'll be 21, And I will be... Well, I haven't decided how old I'll be yet. But we are gonna Bro out, uncle and nephew style. Stick with me, kid. I am gonna teach you how to live. Great suit, by the way. Who is the cutest?",met,2,10,2,18,0,met: barney,"Young man, your parents' marriage shouldn't dictate your path. You have a choice. I've got your back. Let's enjoy this journey together, and I'll teach you life's ways. Great attire, by the way! Who's the apple of my eye?",The speaker talks to the baby about their future together when he'll grow.,0.99999404,,"Person 1: Hey, buddy. Your parents are married. Now, listen, you. Just because you're being raised by married people Doesn't mean you have to choose that lifestyle. High-five. Luckily, you got me. In 20 and a half years, you'll be 21, And I will be... Well, I haven't decided how old I'll be yet. But we are gonna Bro out, uncle and nephew style. Stick with me, kid. I am gonna teach you how to live. Great suit, by the way. Who is the cutest?","Person 2: I don't get it. Tom liked my breasts in the tenth grade. Why doesn't he like them now?
Person 1: Why? Rosa, why always be attracted to the unavailable ones? Why not accept the fact that you're a beautiful woman Who is worthy of love? Are you brave enough to hear that?"
barney,"Well, here's something you didn't know-- I'm a pretty good magician, too.",met,6,21,2,10,7,met: barney,"""Little did you know, I possess some magical abilities.""",The speaker claims he can get out of handcuffs.,0.9978173,"Person 1: probably knows how to, say, get out of a standard set of handcuffs.
Person 2: Perhaps.","Person 1: Well, here's something you didn't know-- I'm a pretty good magician, too.",Person 1: Abracadabra!
barney,"You know, he mentioned he was divorced last night. I totally spaced on that. Ooh, no line at the omelet station.",met,2,3,2,16,1,met: barney,"He revealed his marital status was single again last night, and I didn't think much of it. Now I see there's no waiting at the omelet station.",The speaker reveals he knew about other person getting divorced.,0.99271095,"Person 1: Okay, my head's about to explode, And I don't want to get it all over everyone's waffles, So I am leaving.","Person 2: You know, he mentioned he was divorced last night. I totally spaced on that. Ooh, no line at the omelet station.","Person 3: I'm sorry that I said all those things.
Person 4: Me, too."
barney,Just let the man explain how it's all about his wearing a lady's watch.,met,6,15,2,4,3,met: barney,Let the man elaborate on how his wearing a lady's watch is the root cause of this issue.,The speaker show interest in the other person explanation.,0.99857306,"Person 1: I did. It's for me. This is about the coffee breath. Finally.
Person 2: It's the shoulder hair.",Person 3: Just let the man explain how it's all about his wearing a lady's watch.,"Person 1: It's because I'm in love with Zoey, and she's married, so it needs to stop, and... intervene.
Person 4: Are you sure it's love?"
barney,"Brilliant. But wait, he had a huge head start on us. No way he's still in there unless he spent an hour choosing an orchid.",met,6,24,2,10,8,met: barney,"Smart move. But hold on, he had a considerable advantage over us. It's unlikely he's still there if he didn't take his time selecting an orchid.",The speaker is not sure the other person is still there.,0.99955577,"Person 1: She's alone! There's still time! But where the hell is Ted?
Person 2: Wait a minute. On their first date, he brought her an orchid. How much do you want to bet he's gonna do it again?","Person 1: Brilliant. But wait, he had a huge head start on us. No way he's still in there unless he spent an hour choosing an orchid.",
barney,"Ooh, why, lily aldrin, you saucy little harlot. Could it be that before marshall Took a swim, someone else tested the water?",met,2,12,2,9,5,met: barney,"Hmm, could it be that someone else tried the water before Marshall took the plunge?",The speaker suggests someone else tried the water beforehand.,0.999982,"Person 1: Yes, it does.
Person 2: No, it doesn't. It doesn't count. End of story.","Person 3: Ooh, why, lily aldrin, you saucy little harlot. Could it be that before marshall Took a swim, someone else tested the water?","Person 4: Scooter?
Person 3: Who's scooter?"
barney,"What? No! Tell me. Don't tell me because you don't have to Because you didn't do it. You didn't do it. You did it. You did it, didn't you? Did you? You didn't do it. Yes, you did. You did.",met,3,3,2,15,1,met: barney,"""Wait, don't tell me that. I can't believe you did it. You really did it? You did it, right? You must have done it. I can't believe it. You didn't, did you? Yes, you must have. You did""",The speaker wants to know if something was done.,0.99998295,Person 1: I'll see you on the other side.,"Person 2: What? No! Tell me. Don't tell me because you don't have to Because you didn't do it. You didn't do it. You did it. You did it, didn't you? Did you? You didn't do it. Yes, you did. You did.",
barney,Forget that. That's a Tuesday for me. New shredder. This baby'll chew up a bicycle in 17 seconds.,met,3,17,2,2,13,met: barney,"""Forget about it. It's just another day at the office for me. Let's focus on the new shredder. It can efficiently shred a bicycle in 17 seconds.""",The speaker wants to change the subject.,0.999652,"Person 1: Hey.
Person 2: Hey. So, I'm reading this, and, I got to say, This might be a little bit over my head. For one thing, I'm fairly certain That if these contracts aren't executed precisely, We will be at war with portugal.",Person 1: Forget that. That's a Tuesday for me. New shredder. This baby'll chew up a bicycle in 17 seconds.,
marshall,"I'm okay. Hey, man, Thanks for helping me make my fiancÃ©e's christmas.",met,2,11,2,14,0,met: marshall,I'm good. Thanks for assisting me in making my fiancée's Christmas special.,The speaker expresses gratitude for help with Christmas preparations for his fiance,0.99790895,,"Person 1: I'm okay. Hey, man, Thanks for helping me make my fiancÃ©e's christmas.","Person 1: Wait, so some people aren't going to get their gifts In time for christmas?
Person 1: We delivered every single package on that truck."
marshall,"I know, and, look, he seems plenty nice, but I didn't mean bring home the first guy you bump into on the street.",met,6,18,2,1,7,met: marshall,"I realize that, and he does appear to be a decent individual, but I was expecting you to introduce me to someone more suitable, not just any random person you encountered.","The speaker expresses frustration since, although he told her to meet someone, he didn't expect that she would find someone so early.",0.9994579,"Person 1: If you weren't so much stronger than me, I would slap you.
Person 2: What? You told me to meet someone.","Person 1: I know, and, look, he seems plenty nice, but I didn't mean bring home the first guy you bump into on the street.","Person 2: Actually, I met him in the park.
Person 3: Should have just let you get a dog."
marshall,"It's a little less money than I was expecting. Compared to what I was making at GNB, it's nothing. Actually compared to anything, it's nothing. It's nothing. The paid position just got filled, so all I can do is volunteer right now. You're cool with that, right?",met,6,20,2,3,10,met: marshall,"My salary is a bit lower than I anticipated. Compared to my previous job at GNB, it's insignificant. It's insignificant compared to anything, to be honest. It's nothing. The paid role has already been filled, so I can only volunteer for now. Are you okay with that?",The speaker describes their new job's lower salary and asks the other person if they are fine with it. ,0.9986802,"Person 1: I did it! I quit. And then I walked right over to the NRDC, and I took that job.
Person 2: Good for you, sweetie.","Person 1: It's a little less money than I was expecting. Compared to what I was making at GNB, it's nothing. Actually compared to anything, it's nothing. It's nothing. The paid position just got filled, so all I can do is volunteer right now. You're cool with that, right?","Person 2: Baby, if this is what you need to do, we'll figure it out."
marshall,"Robin, the point is, what are you doing? I mean, this guy?",met,3,16,2,8,7,met: marshall,"What's your plan, Robin? This guy, really?",The speaker questions Robin's choice of a partner.,0.99594563,"Person 1: Why?
Person 2: No reason.","Person 3: Robin, the point is, what are you doing? I mean, this guy?","Person 4: Okay, you want the truth? Yeah. I like simon.
Person 2: I do."
marshall,"Whatever he's paying you, I'll give you that plus ten bucks.",met,2,13,2,7,15,met: marshall,"Whatever payment he's offering you, I'll double it and add a bonus of ten dollars.",The speaker offers to pay 10 dollars more than ,0.99343574,"Person 1: I know that barney gave you that painting. I don't know what you're talking about. Whatever he's paying you, I'll pay you double.
Person 2: I doubt it.","Person 1: Whatever he's paying you, I'll give you that plus ten bucks.","Person 2: I doubt it.
Person 1: All right, you know what, carl,"
marshall,"Okay, problem solved. Crisis averted. Let's get me married. It looks terrible, doesn't it?",met,2,21,2,12,0,met: marshall,"The issue seems to be fixed now. The crisis has passed. Shall we discuss potential suitors? It appears unpleasant, right?","
The speaker mentioned that the issue has been resolved, so they can now get married. They also asked how a certain piece of clothing looks on him.",0.9998222,,"Person 1: Okay, problem solved. Crisis averted. Let's get me married. It looks terrible, doesn't it?","Person 2: It kinda looks like fur, Which gives you the appearance Of a cleaned
Person 1: Oh, you know..."
marshall,"I don't know. I mean, you could tell me, like, about how good-looking And funny and smart I am And I've been working out lately. It might be nice for you to mention something... About that.",met,2,8,1,1,6,met: marshall,"I'm not sure what to say. Maybe you could tell me about my positive qualities, such as my sense of humor, intelligence, and physical appearance. It would be great to hear some compliments, especially if they're related to my recent efforts to improve my physique. A little flattery wouldn't go amiss.",The speaker requests compliments on their positive qualities.,0.9999534,"Person 1: I had a speech prepared.
Person 2: What do you want to hear?","Person 1: I don't know. I mean, you could tell me, like, about how good-looking And funny and smart I am And I've been working out lately. It might be nice for you to mention something... About that.","Person 1: Thank you.
Person 1: And a few tears wouldn't hurt."
marshall,"Come on, man, describe it! Tell me about the decorations. Is rudolph there? He is, isn't he? Hi, rudolph!",met,2,11,2,7,8,met: marshall,"""Let's not rush this. Give me a moment to take in the ambiance. Are there any notable decorations? I'm sure Rudolph is here somewhere, but let's not get ahead of ourselves.""","The speaker asked for a description of the Christmas decorations, specifically interested in knowing if Rudolph is present.",0.999941,"Person 1: When you walk through the door, does it feel Like you've been slapped in the face by christmas?
Person 2: Sure does. Look, I gotta go.","Person 1: Come on, man, describe it! Tell me about the decorations. Is rudolph there? He is, isn't he? Hi, rudolph!","Person 2: Ah, yeah, but, you know... Decorations, is that really what christmas is about?
Person 1: Hell, yeah! What else would it be about?"
marshall,"Oh, well, that's too bad; I'm keeping it. And you know the u2 box set I gave you? Look inside... All dave matthews.",met,2,3,2,3,14,met: marshall,"That's unfortunate, but I'm not giving it up. And have you looked inside the U2 box set I gave you? It's filled with Dave Matthews music.","The speaker refuses to give up an item and mentions that in the U2 box set they gave the other person, there are CDs of Dave Matthews.",0.99990046,"Person 1: Well, it's not but I'm still mad about it.
Person 2: All right, that's it... I want the beatles anthology.","Person 1: Oh, well, that's too bad; I'm keeping it. And you know the u2 box set I gave you? Look inside... All dave matthews.","Person 2: You are evil.
Person 3: I'm going to kill him."
marshall,"Just kidding. Tape's been stuck in the player for, like, two years. Better than nothing, though.",met,2,17,2,5,0,met: marshall,The tape has been jammed in the player for a couple of years; at least it's something.,The speaker describes a broken tape player that playing the same tape for two years.,0.99989367,,"Person 1: Just kidding. Tape's been stuck in the player for, like, two years. Better than nothing, though.","Person 2: I am so... Sick... Of this song.
Person 1: Don't worry. It comes around again."
marshall,"Oh, yeah, yeah, this is what I needed. I felt so powerless this whole time, But this... This is power. This is...",met,2,1,2,6,3,met: marshall,"I've been feeling so helpless lately, but this reminds me that I can take control and be empowered. This is exactly what I needed.","The speaker describes how they have been feeling helpless recently, but they have found that doing this makes them feel empowered.",0.99981946,"Person 1: How long have you been doing this?
Person 2: Whenever I'm feeling lonely or depressed, I come here, And it reminds me that... Guns are fun.","Person 1: Oh, yeah, yeah, this is what I needed. I felt so powerless this whole time, But this... This is power. This is...","Person 3: Marshall was smiling. Did you sleep with him? 'Cause I was actually, Like, three days away from suggesting that.
Person 2: Sometimes, all you need is to get in touch"
marshall,"Ted, ted, ted, ted. One more thing. How about the cookies? Are they delicious?",met,2,11,2,8,0,met: marshall,"""Let's not forget about the cookies. Are they as great as they look?""",The speaker asks Ted about the quality of cookies.,0.9995308,,"Person 1: Ted, ted, ted, ted. One more thing. How about the cookies? Are they delicious?","Person 2: You know, honestly, they taste a little store
Person 1: Well, tell lily I love her."
marshall,"I may never see lily again. I never told anybody this, but... I've known for a long time that I'm gonna marry that girl. If we survive this, someday I'm gonna marry her. I'm sorry about your spectacles.",met,2,17,2,9,0,met: marshall,"I might not have the opportunity to see Lily again. I've kept this to myself for a while now, but I've had a strong feeling that I'll eventually marry her. If we make it through this, I'll propose to her one day. My apologies for damaging your glasses.",The speaker fears that he will never see Lily again and shares with the other person his secret desire to marry her if they both manage to get out of the difficult situation.,0.99995255,,"Person 1: I may never see lily again. I never told anybody this, but... I've known for a long time that I'm gonna marry that girl. If we survive this, someday I'm gonna marry her. I'm sorry about your spectacles.","Person 2: That's okay. They were decorative. Hey, marshall.
Person 1: Yeah?"
marshall,"Every time we get near the food, We get cocktail weiner blocked.",met,2,22,2,0,8,met: marshall,We are constantly prevented from accessing the food by obstacles that resemble cocktail wieners.,"
The speaker says that each time they try to take some food, they fail",0.99993515,"Person 1: Oh, my god, just tell me!
Person 2: We're starving. We planned this amazing meal with the caterers, And we haven't had a bite of it.","Person 3: Every time we get near the food, We get cocktail weiner blocked.",
marshall,"So far, in the name of saving the planet, I've ruined your night, I practically broke Wendy's back. And I got Meeker fired. The guy must hate me.",met,6,17,2,17,2,met: marshall,"I have made some regrettable decisions in the name of saving the planet, including ruining your night, inadvertently harming Wendy, and getting Meeker fired. It's likely Meeker harbors resentment towards me.","The speaker admits to causing harm while trying to save the planet, by causing harm to Wendy's back and getting Meeker fired.",0.9999212,"Person 1: And then, once you've cleaned up all the oceans and saved the planet, you know, like, a year from now, then we'll start a family.
Person 2: I don't know.","Person 3: So far, in the name of saving the planet, I've ruined your night, I practically broke Wendy's back. And I got Meeker fired. The guy must hate me.",Person 1: Meeker doesn't hate you.
marshall,But I already had the toothpaste on the toothbrush. So I just went ahead and brushed them anyway.,met,2,9,2,1,14,met: marshall,"I had already applied toothpaste to my toothbrush, so I chose to brush my teeth despite this.",The speaker mentioned that he continued brushing his teeth because he had already applied toothpaste to the toothbrush. ,0.9991928,"Person 1: So after the shower I was brushing my teeth.
Person 1: I wanted to have some orange juice.",Person 1: But I already had the toothpaste on the toothbrush. So I just went ahead and brushed them anyway.,Person 2: What happened next?
marshall,This painting is the worst thing that's ever happened to me.,met,2,13,2,8,2,met: marshall,This artwork is the biggest disappointment in my life.,The speaker says that the painting makes him miserable.,0.99253935,"Person 1: You just lost yourself a regular customer.
Person 2: I doubt it.",Person 1: This painting is the worst thing that's ever happened to me.,"Person 3: Okay, where should we put it up next? In his law school? Ooh on the side of a bus. Oh, oh! How much do billboards cost?
Person 4: Easy, scherbatsky. Finesse. I've got a five"
marshall,"It's another place with a green door and a red neon sign that says ""Burger. "" I'll call every restaurant in Manhattan and ask them what color their door is. No big deal, right? Let's do this.",met,4,2,2,10,2,met: marshall,"It's another restaurant with a green door and a red neon sign that says ""Burger."" I'll call every restaurant in Manhattan and ask them about their door's color. It's not a big deal. Let's do this.",The speaker described a restaurant with a green door and suggested that he would call all the restaurants in Manhattan to search for it based on this description.,0.9997279,"Person 1: delightful. This is no mere sandwich of grilled meat and toasted bread, Robin. This is God speaking to us through food.
Person 2: And you got our wedding vows off the Internet.","Person 1: It's another place with a green door and a red neon sign that says ""Burger. "" I'll call every restaurant in Manhattan and ask them what color their door is. No big deal, right? Let's do this.","Person 3: I'm going to go out on a limb here and say this isn't just about a burger.
Person 2: Marshall's not doing so well, guys. He really needs to get a job."
marshall,"I'm so glad to hear you say that because I volunteered our apartment for a big NRDC fund-raiser tomorrow. You're cool with that, right?",met,6,20,2,6,2,met: marshall,I'm delighted to hear your support because I have offered our apartment for a significant NRDC fundraising event tomorrow. Are you okay with that?,The speaker ensures with the other person that they are okay with using their apartment for a fundraising event tomorrow.,0.9997658,"Person 1: There's no Hershel! I was saying that to make you jealous! Why do you insist we play these games?
Person 2: And I'm loving seeing you this happy.","Person 3: I'm so glad to hear you say that because I volunteered our apartment for a big NRDC fund-raiser tomorrow. You're cool with that, right?","Person 2: Baby, you have my full support.
Person 3: I gotta go. The invitations are ready."
marshall,"Murder?! No! I, baby-no. You develop a chronic illness! I spare no expense for your care! We're, like, this close to a cure.",met,5,2,2,11,5,met: marshall,"""No, I wouldn't harm you! I'll do everything I can to help you get better. We're close to finding a solution for your chronic illness, and I'll make sure you receive the best care possible.""","
The speaker explains to his partner that the cause of her death in his dream is illness, not murder.




",0.99988174,"Person 1: You're... you're just my life, baby. And I love you.
Person 2: I mean, fantasize about other girls all you want, but could you maybe not murder me?!","Person 1: Murder?! No! I, baby-no. You develop a chronic illness! I spare no expense for your care! We're, like, this close to a cure.","Person 3: Remember?
Person 4: Oh, yeah! I do remember. We went in here for a drink with your friends. Who I loved... Or hated, depending on whether you're still friends with them."
marshall,"Okay, I'll go first. Lily, there are a million reasons why I love you. You make me laugh And you take care of me when I'm sick.",met,2,21,2,16,4,met: marshall,"I'll start by expressing my love for you, Lily. You bring joy to my life and nurse me when I'm unwell.",The speaker expresses to Lily the reasons why he loves her.,0.99908185,"Person 1: I don't have mine either.
Person 2: You don't need your vows. Just say why you love each other.","Person 3: Okay, I'll go first. Lily, there are a million reasons why I love you. You make me laugh And you take care of me when I'm sick.","Person 3: And you even created an egg dish and named it after me. She puts a little italian dressing in scrambled eggs Before she cooks them. It's called ""eggs marshall,"" and it's awesome. But the main reason that I love you is That you're my best friend, lily. You're, uh... You're the best friend that I've ever had. I'm sorry, buddy.
Person 2: No problem."
izzie,100 people who understand what I do all day. I shouldn't have to apologize for that.,grey,1,5,2,18,5,grey: izzie,Many individuals comprehend my daily tasks. I need not justify my actions.,The speaker believes their actions are understandable and doesn't feel the need to justify them.,0.9928786,"Person 1: This is my life now, Hank. I work 100
Person 2: Yeah, I just flew across the entire country, and there's 100 people at your house.",Person 1: 100 people who understand what I do all day. I shouldn't have to apologize for that.,"Person 2: No, you shouldn't.
Person 1: Look, let's just go by the party for a little while. You'll really like everyone once you get a chance to know them."
izzie,And I believe that surgeons who prefer staples over stitches are just lazy. And I believe that you are a man who made a terrible mistake marrying Callie. And I believe that because I'm your best friend I can tell you this and we can be OK.,grey,3,16,2,25,1,grey: izzie,"I think that medical professionals who choose to use staples instead of stitches are simply taking the easy way out. I also think that you made a grave mistake in marrying Callie, and as your closest friend, I'm telling you this for your own good. We'll still be okay.","The speaker criticizes medical professionals for using staples and thinks a friend made a mistake in their marriage. Also, they are candid due to their close relationship.",0.9999746,Person 1: And I believe that if I eat a tub of butter and no one sees me,Person 1: And I believe that surgeons who prefer staples over stitches are just lazy. And I believe that you are a man who made a terrible mistake marrying Callie. And I believe that because I'm your best friend I can tell you this and we can be OK.,"Person 1: I believe we survive, George. I believe that believing we survive is what makes us survive.
Person 2: Push another epi. "
izzie,but I'm guessing you didn't realize it turns urine blue.,grey,2,4,2,16,0,grey: izzie,I assume you didn't know it would have this effect on your urine.,The speaker questions whether a patient knew the effect of a substance on urine.,0.9997187,,Person 1: but I'm guessing you didn't realize it turns urine blue.,"Person 2: I didn't do this to myself. You have to believe me. I'm sick. 
Person 3: Come on, don't give up. Come on."
izzie,"Come on, he's not a young man. He wasn't getting a little help?",grey,3,18,2,10,14,grey: izzie,He's not getting any younger. Did he get any assistance?,The speaker asks if the older person got any help in the form of traditional medicine.,0.9948803,"Person 1: So, were there any little blue pills involved? Or, is he untouched by time?
Person 2: So, if it's unbearable you can abort. ","Person 1: Come on, he's not a young man. He wasn't getting a little help?","Person 1: after everything we've been through... nothing?
Person 3: It's a miracle drug. And someday it'll save your life."
izzie,Denny. If there really is some kind of big glowy light...,grey,2,25,2,26,14,grey: izzie,"If there's truly a bright, shining light out there,",The speaker questions the existence of a divine presence.,0.9961755,"Person 1: Wait. What are you doing?
Person 2: Petey.",Person 3: Denny. If there really is some kind of big glowy light...,Person 4: What are you doing?
izzie,and I can't talk to my friends about it because they're poor.,grey,3,5,2,11,1,grey: izzie,And I can't share my concerns with my friends since they're experiencing financial difficulties.,The speaker can't share their concerns with friends due to their financial difficulties.,0.99973875,,Person 1: and I can't talk to my friends about it because they're poor.,"Person 2: Standing right here, Izzie.
Person 3: Hey. You're everywhere."
izzie,OK. OK. A note from my hack of a shrink. I get to scrub in.,grey,3,11,2,22,0,grey: izzie,"I have received a note from my unconventional therapist, allowing me to participate in the surgical preparations.","The speaker has received a note from their unconventional therapist, allowing them to participate in the surgical preparations.",0.9971661,,Person 1: OK. OK. A note from my hack of a shrink. I get to scrub in.,"Person 2: Looks like there won't be a surgery to scrub in on. Sorry, Stevens."
izzie,"Not necessarily. I have been over this and over this and it can't be a lie and it can't be fake. We need charts, we need test results. We need UNOS to believe us. So it has to be real.",grey,2,25,2,15,6,grey: izzie,"It's not a guarantee. I've gone over the details repeatedly, and it has to be genuine. We need concrete evidence, like charts and test results, to convince UNOS.",The speaker explains that concrete evidence is needed to guarantee a heart transplant.,0.9825575,"Person 1: I didn't know transplants were so informal.
Person 2: There may not be a heart, Denny. Somebody at Mercy West might get it instead.","Person 2: Not necessarily. I have been over this and over this and it can't be a lie and it can't be fake. We need charts, we need test results. We need UNOS to believe us. So it has to be real.","Person 1: What are you talking about, Izzie?
Person 2: In order for you to get the heart, you would have to get worse. Much worse. And you would have to do it very quickly."
izzie,"Oh! Oh, you want me to go over there with you?",grey,3,22,2,22,10,grey: izzie,"""Sounds like you're suggesting we join them. Is that right?""",The speaker suggests joining a private event.,0.9868281,"Person 1: You know, we should give them some privacy.
Person 2: What?","Person 3: Oh! Oh, you want me to go over there with you?","Person 4: You want a big wedding? You want the chapel, you want the guests, and me in a white dress?
Person 5: Well... ...yes."
izzie,I'm out of practice. I've been watching. For weeks I've just been watching. I'm sorry. I'm sorry.,grey,3,16,2,2,3,grey: izzie,"I have not been active for a while now. I have just been observing. My apologies, My apologies.",The speaker apologizes for their period of inactivity passive observation that led to poor performance.,0.997459,"Person 1: Nobody's putting anything in his mouth. Let him ride it out.
Person 2: Please. You can't quit on us now. You just got to try something else.",Person 1: I'm out of practice. I've been watching. For weeks I've just been watching. I'm sorry. I'm sorry.,"Person 2: You stopped the bleeding, that was good. Come on, please. I know this guy. I believe in him. I believe he can make it.
Person 2: Don't stop now."
izzie,"Um, I feel like we should say stuff. Denny, do you want to say stuff?",grey,2,25,2,26,7,grey: izzie,"It feels like we should say something meaningful. Denny, do you have any comments?",The speaker suggests a moment of significance.,0.9995159,"Person 1: this one is connected to the pump that pumps your heart for you. I have the crash cart, the defibrillator, the Ambu bag, saline...
Person 2: Do what, Izzie?","Person 1: Um, I feel like we should say stuff. Denny, do you want to say stuff?","Person 3: Kiss me. Right here. Izzie, that kiss was worth 1,000 words.
Person 1: A picture. A picture is worth 1,000 words."
izzie,"Your mother is Ellis Grey. You grew up... Look at this house! You know, you walk into the OR, and there isn't anyone who doubts that you should be there. I grew up in a trailer park. I went to state school. I put myself through med school by posing in my underwear. You know, I walk into the OR, and everyone hopes I'm the nurse. Y-you have their respect without even trying, and you're throwing it away for... what? A few good surgeries?",grey,1,7,2,21,5,grey: izzie,"Your mother, Ellis Grey, raised you. Look at this mansion! Everyone knows you belong in the OR. I, on the other hand, grew up in a mobile home. I attended a state university. To pay for medical school, I modeled lingerie. Everyone assumes I'm the nurse when I enter the OR. You have everyone's respect without trying, yet you're giving it up for... what? A few successful surgeries?","The speaker contrasts their upbringing and career path with that of the person they are speaking to, who they believe has had an easier path to success.",0.99998367,"Person 1: Neither.
Person 2: Izzie, cut me some slack here.","Person 1: Your mother is Ellis Grey. You grew up... Look at this house! You know, you walk into the OR, and there isn't anyone who doubts that you should be there. I grew up in a trailer park. I went to state school. I put myself through med school by posing in my underwear. You know, I walk into the OR, and everyone hopes I'm the nurse. Y-you have their respect without even trying, and you're throwing it away for... what? A few good surgeries?","Person 3: No.
Person 2: It's not about the surgeries. It's not about getting ahead."
izzie,"No. I mean... Yeah, a little, but... Not really. So...",grey,2,20,2,9,3,grey: izzie,"""Not exactly. It's complicated.""",The speaker has trouble describing their relationship status.,0.9996331,"Person 1: Well...
Person 2: So you're not together?","Person 3: No. I mean... Yeah, a little, but... Not really. So...","Person 4: No.
Person 3: Page Dr. Burke! Just try to breathe."
izzie,Cut off my ovaries and breasts just 'cause I might have cancer.,grey,2,8,2,6,8,grey: izzie,Undergo a mastectomy and hysterectomy due to a potential cancer diagnosis.,The speaker talks about having surgery for a potential cancer diagnosis.,0.9994319,"Person 1: Make yourself all hot and sexy for your boyfriend like Yang?
Person 2: Go wrestle something.",Person 3: Cut off my ovaries and breasts just 'cause I might have cancer.,"Person 2: Think of it like a hand.
Person 3: Except when you chop off a hand, you don't kill your sex drive,"
izzie,"She peed. Naked peeing. Ask Meredith. Meredith? That's right, I forgot, you're not talking to her.",grey,2,24,2,1,4,grey: izzie,She urinated. Unclothed. Confirm with Meredith. Meredith? That is correct; I remember you don't converse with her.,"The speaker discusses someone urinating unclothed, confirmed by Meredith who is not on speaking terms with that person.",0.9999294,Person 1: Or maybe wait until she's alone.,"Person 1: She peed. Naked peeing. Ask Meredith. Meredith? That's right, I forgot, you're not talking to her.",Person 1: So crossed the line. So freaking crossed.
izzie,You put me in charge. I fell asleep. I killed that baby.,grey,2,11,2,22,7,grey: izzie,"You entrusted me with her care, and I failed to prevent her death.","The speaker describes failing to prevent a patient's death, despite being entrusted with their care.",0.99903023,"Person 1: Dr. Stevens, she died half an hour ago.
Person 2: It wasn't your fault.",Person 3: You put me in charge. I fell asleep. I killed that baby.,"Person 2: No, you didn't. She was going to die anyway. She had a restricted atrial septum and virtually no aorta. As soon as Dr. Burke opened up her chest, we knew she didn't have a chance."
izzie,"When I turned 18, I left and never went back. But this guy has been saying things to me, things he couldn't possibly know anything about. So I just wonder.",grey,1,9,2,21,0,grey: izzie,"I left home when I turned 18 and never returned. But recently, someone has been making remarks to me, things that they couldn't possibly be aware of. It raises my curiosity.","The speaker describes their departure from home and their curiosity about recent, seemingly informed remarks made by someone.",0.98646784,,"Person 1: When I turned 18, I left and never went back. But this guy has been saying things to me, things he couldn't possibly know anything about. So I just wonder.",Person 2: Do you have sensation anywhere else?
izzie,"What a great family. ""Hanumas,"" ""Christmukkah..."" And how cute are those kids?",grey,2,12,2,9,1,grey: izzie,"It's lovely to see such a wonderful family. The unique holiday celebrations they observe are ""Hanumas"" and ""Christmukkah."" And those kids are simply adorable.",The speaker describes a family's unique holiday traditions and their adorable kids.,0.9999099,"Person 1: As far as I know he's never killed anyone, but I have, and you will. And Alex did. He made a math mistake and a man died for it. Run that past your accountant, see how he'd feel if every mistake he made, someone ended up dead. You don't have to like Alex or care about him. But you damn well have to be on his side.","Person 2: What a great family. ""Hanumas,"" ""Christmukkah..."" And how cute are those kids?","Person 2: I think it's sweet.
Person 3: Know what time of year neurosurgeons are busiest?"
izzie,You didn't mind meeting the people I worked with when they were models.,grey,1,5,2,18,0,grey: izzie,You had no qualms about meeting my coworkers when they were models.,The speaker hints that his friends had no issue meeting the speaker's model coworkers. But have issues with the speakers current coworkers,0.99083894,,Person 1: You didn't mind meeting the people I worked with when they were models.,"Person 2: Yeah, well, when they were models, you actually showed up to your own parties.
Person 3: Yeah."
